Id,Sales
7042,16756.866666666665
7898,16761.533333333333
8754,18215.533333333333
9610,18875.8
10466,15749.2
11322,19351.066666666666
12178,20373.933333333334
13034,21778.6
13890,23111.466666666667
14746,24254.333333333332
15602,20418.733333333334
16458,19138.4
17314,17287.733333333334
18170,16864.733333333334
19026,16853.733333333334
19882,16281.666666666666
20738,16550.866666666665
21594,18831.066666666666
22450,14955.4
23306,18021.333333333332
24162,19428.8
25018,20114.0
25874,20725.333333333332
26730,22850.666666666668
27586,18888.533333333333
28442,15296.133333333333
29298,17271.466666666667
30154,17934.4
31010,17341.8
31866,16978.133333333335
32722,17221.733333333334
33578,18901.6
34434,15302.533333333333
35290,17563.2
36146,20019.133333333335
37002,20832.4
37858,22499.533333333333
38714,26120.0
39570,20043.333333333332
40426,19095.133333333335
195,11221.0
1051,11575.866666666667
1907,12315.0
2763,16071.866666666667
3619,7693.466666666666
4475,7816.733333333334
5331,7781.266666666666
6187,8496.0
7043,8204.666666666666
7899,7705.733333333334
8755,7783.466666666666
9611,8051.933333333333
10467,8477.333333333334
11323,12250.333333333334
12179,12367.333333333334
13035,12517.733333333334
13891,12823.066666666668
14747,13889.466666666667
15603,10210.6
16459,10180.0
17315,8169.666666666667
18171,8737.133333333333
19027,8852.6
19883,8518.2
20739,8651.133333333333
21595,7912.133333333333
22451,7912.133333333333
23307,10478.6
24163,10999.066666666668
25019,11381.866666666667
25875,12499.133333333333
26731,16165.666666666666
27587,8041.8
28443,8138.4
29299,8071.6
30155,8971.866666666667
31011,8756.333333333334
31867,8642.866666666667
32723,8598.933333333332
33579,8214.666666666666
34435,8214.666666666666
35291,11801.6
36147,11718.2
37003,12137.8
37859,12840.066666666668
38715,16251.666666666666
39571,8784.333333333334
40427,8784.333333333334
196,5953.933333333333
1052,6279.533333333334
1908,7234.866666666667
2764,8757.4
3620,3885.0666666666666
4476,3895.9333333333334
5332,4481.6
6188,4487.4
7044,4396.466666666666
7900,4523.733333333334
8756,5316.066666666667
9612,3750.4666666666667
10468,4268.2
11324,6109.533333333334
12180,6498.933333333333
13036,7629.4
13892,8623.866666666667
14748,11199.466666666667
15604,5028.666666666667
16460,4822.133333333333
17316,4452.8
18172,4547.4
19028,4711.466666666666
19884,4677.666666666667
20740,5081.4
21596,3780.5333333333333
22452,3765.866666666667
23308,5791.866666666667
24164,5909.733333333334
25020,6216.666666666667
25876,7386.533333333334
26732,9151.6
27588,3913.4
28444,3854.3333333333335
29300,4516.066666666667
30156,4517.533333333334
31012,4550.466666666666
31868,4568.6
32724,5220.666666666667
33580,3801.8
34436,3801.8
35292,5860.6
36148,6255.8
37004,7084.266666666666
37860,8202.066666666668
38716,10326.6
39572,5372.866666666667
40428,5295.933333333333
197,3027.9333333333334
1053,3088.4
1909,3762.866666666667
2765,4762.6
3621,3274.4
4477,3230.4666666666667
5333,2718.6
6189,2432.133333333333
7045,2570.6666666666665
7901,2569.6
8757,2492.0666666666666
9613,3088.9333333333334
10469,3118.6666666666665
11325,3439.8
12181,3608.0666666666666
13037,3538.866666666667
13893,3762.733333333333
14749,6492.333333333333
15605,3821.133333333333
16461,3748.9333333333334
17317,3287.4666666666667
18173,2455.2
19029,2252.9333333333334
19885,2318.733333333333
20741,2576.6
21597,3339.866666666667
22453,3174.9333333333334
23309,3421.866666666667
24165,3296.5333333333333
25021,3518.866666666667
25877,4028.266666666667
26733,4417.066666666667
27589,3252.4
28445,3262.3333333333335
29301,2834.6666666666665
30157,2404.266666666667
31013,2415.5333333333333
31869,2467.8
32725,2572.0
33581,3221.6
34437,3298.733333333333
35293,3449.6
36149,3441.5333333333333
37005,3576.733333333333
37861,4043.4666666666667
38717,4621.466666666666
39573,3457.3333333333335
40429,3382.733333333333
198,7054.866666666667
1054,7207.666666666667
1910,7086.133333333333
2766,8717.0
3622,5036.6
4478,6220.866666666667
5334,6257.8
6190,4803.2
7046,4826.466666666666
7902,4858.533333333334
8758,5177.066666666667
9614,5131.8
10470,6273.933333333333
11326,7587.533333333334
12182,7384.2
13038,7491.4
13894,7845.733333333334
14750,10222.666666666666
15606,7957.6
16462,7837.466666666666
17318,6315.733333333334
18174,5109.4
19030,4982.8
19886,5057.4
20742,5368.933333333333
21598,5647.733333333334
22454,6426.2
23310,6752.066666666667
24166,6990.8
25022,7285.533333333334
25878,7222.6
26734,8619.933333333332
27590,5418.466666666666
28446,6381.733333333334
29302,6199.733333333334
30158,5375.866666666667
31014,5227.733333333334
31870,5056.0
32726,5438.133333333333
33582,5405.866666666667
34438,6242.8
35294,7359.533333333334
36150,7438.8
37006,7365.6
37862,7803.466666666666
38718,9696.666666666666
39574,6735.133333333333
40430,7537.733333333334
199,8540.8
1055,8994.733333333334
1911,9952.533333333333
2767,11439.133333333333
3623,6005.133333333333
4479,6005.133333333333
5335,7028.8
6191,6802.0
7047,7191.333333333333
7903,7470.0
8759,7562.333333333333
9615,6478.133333333333
10471,5949.066666666667
11327,8517.666666666666
12183,9771.066666666668
13039,11187.333333333334
13895,10684.666666666666
14751,14723.6
15607,8250.666666666666
16463,7833.733333333334
17319,8909.6
18175,7440.133333333333
19031,7406.466666666666
19887,6820.066666666667
20743,6464.133333333333
21599,5727.2
22455,5946.266666666666
23311,7447.066666666667
24167,8792.333333333334
25023,8948.666666666666
25879,9691.6
26735,11916.333333333334
27591,6090.4
28447,5987.8
29303,7379.2
30159,7049.066666666667
31015,6794.266666666666
31871,6961.0
32727,6943.266666666666
33583,6147.533333333334
34439,6200.866666666667
35295,7536.933333333333
36151,8810.2
37007,9529.466666666667
37863,10275.533333333333
38719,12476.0
39575,7881.6
40431,7881.6
200,6121.866666666667
1056,6094.2
1912,7055.0
2768,8506.8
3624,4391.2
4480,4260.4
5336,5579.866666666667
6192,5451.533333333334
7048,5422.8
7904,5595.0
8760,5175.666666666667
9616,4264.933333333333
10472,4264.933333333333
11328,7367.933333333333
12184,6920.4
13040,7136.933333333333
13896,6717.6
14752,8952.4
15608,4622.6
16464,4622.6
17320,6051.666666666667
18176,5257.0
19032,4970.466666666666
19888,5308.866666666667
20744,5202.2
21600,4381.866666666667
22456,4390.333333333333
23312,7185.933333333333
24168,6673.333333333333
25024,6229.133333333333
25880,6801.333333333333
26736,8121.466666666666
27592,4574.266666666666
28448,4574.266666666666
29304,5739.866666666667
30160,5295.333333333333
31016,5341.0
31872,5233.4
32728,5396.8
33584,4261.266666666666
34440,4266.4
35296,7071.333333333333
36152,6646.333333333333
37008,6485.066666666667
37864,6683.0
38720,8555.733333333334
39576,4297.333333333333
40432,4297.333333333333
201,12869.666666666666
1057,12875.266666666666
1913,12925.533333333333
2769,13109.0
3625,16963.933333333334
4481,9978.133333333333
5337,11913.066666666668
6193,11705.133333333333
7049,11534.066666666668
7905,11693.733333333334
8761,12140.133333333333
9617,16758.466666666667
10473,10218.133333333333
11329,12205.2
12185,13607.666666666666
13041,13948.533333333333
13897,13877.8
14753,12892.733333333334
15609,16589.0
16465,9208.733333333334
17321,11989.8
18177,11425.2
19033,11336.733333333334
19889,11617.2
20745,11971.533333333333
21601,16257.4
22457,9170.933333333332
23313,11973.466666666667
24169,12441.733333333334
25025,12604.666666666666
25881,12686.066666666668
26737,12770.466666666667
27593,17416.733333333334
28449,9981.733333333334
29305,11826.533333333333
30161,11761.733333333334
31017,11505.933333333332
31873,12000.866666666667
32729,11829.666666666666
33585,16548.333333333332
34441,9768.8
35297,12120.933333333332
36153,12315.8
37009,12408.333333333334
37865,12582.333333333334
38721,13006.6
39577,16996.266666666666
40433,10217.4
202,17388.6
1058,17594.333333333332
1914,16732.8
2770,21585.666666666668
3626,30298.533333333333
4482,12253.8
5338,13224.2
6194,12605.4
7050,12766.4
7906,13131.6
8762,13297.466666666667
9618,30456.266666666666
10474,12030.333333333334
11330,18806.466666666667
12186,17190.2
13042,17418.8
13898,16856.133333333335
14754,23144.466666666667
15610,33616.666666666664
16466,13964.4
17322,13872.866666666667
18178,13273.666666666666
19034,13001.0
19890,12882.0
20746,13517.533333333333
21602,31104.533333333333
22458,12507.066666666668
23314,18713.933333333334
24170,17966.933333333334
25026,17791.133333333335
25882,16794.066666666666
26738,21675.333333333332
27594,31132.066666666666
28450,12549.4
29306,13305.0
30162,12914.933333333332
31018,12939.866666666667
31874,12902.4
32730,13354.866666666667
33586,30996.133333333335
34442,12496.666666666666
35298,18689.2
36154,17933.266666666666
37010,18196.266666666666
37866,16554.666666666668
38722,22410.066666666666
39578,31321.733333333334
40434,12885.733333333334
203,4731.2
1059,4733.733333333334
1915,5072.0
2771,6273.533333333334
3627,2477.4
4483,4806.4
5339,3710.0666666666666
6195,3746.0666666666666
7051,3671.9333333333334
7907,3787.866666666667
8763,3898.0
9619,2528.733333333333
10475,5052.6
11331,5049.4
12187,4991.6
13043,4938.6
13899,5373.266666666666
14755,8324.333333333334
15611,4552.066666666667
16467,5502.066666666667
17323,4218.0
18179,3653.133333333333
19035,3800.8
19891,3801.866666666667
20747,3880.3333333333335
21603,3200.733333333333
22459,5495.2
23315,4925.533333333334
24171,4874.066666666667
25027,4837.066666666667
25883,4930.8
26739,6086.266666666666
27595,3194.8
28451,5020.4
29307,4094.0
30163,3701.0
31019,3671.9333333333334
31875,3884.733333333333
32731,3851.6666666666665
33587,2987.0666666666666
34443,4956.6
35299,5098.4
36155,5097.2
37011,4992.533333333334
37867,5198.6
38723,5475.466666666666
39579,3517.2
40435,5564.0
204,5612.066666666667
1060,5743.2
1916,6448.333333333333
2772,8809.666666666666
3628,2744.866666666667
4484,2764.6666666666665
5340,4743.0
6196,4628.4
7052,4665.266666666666
7908,4677.866666666667
8764,4754.133333333333
9620,2745.2
10476,2801.5333333333333
11332,6184.466666666666
12188,5916.533333333334
13044,6469.133333333333
13900,6795.4
14756,7971.866666666667
15612,3109.9333333333334
16468,2648.0666666666666
17324,4934.0
18180,4750.333333333333
19036,4619.0
19892,4628.066666666667
20748,4533.933333333333
21604,2645.6
22460,2645.6
23316,5683.666666666667
24172,5671.266666666666
25028,5963.533333333334
25884,5898.466666666666
26740,8881.066666666668
27596,2796.866666666667
28452,2807.866666666667
29308,4770.933333333333
30164,4614.266666666666
31020,4465.4
31876,4511.133333333333
32732,4664.2
33588,2807.0
34444,2813.733333333333
35300,6098.866666666667
36156,5830.8
37012,6098.266666666666
37868,6549.8
38724,8597.266666666666
39580,3351.4666666666667
40436,3351.4666666666667
205,9921.266666666666
1061,9113.933333333332
1917,10245.4
2773,11358.066666666668
3629,10257.733333333334
4485,10259.2
5341,7592.466666666666
6197,9339.0
7053,7197.333333333333
7909,7905.066666666667
8765,7505.466666666666
9621,10324.6
10477,10414.466666666667
11333,8470.6
12189,10023.0
13045,9741.6
13901,10124.733333333334
14757,12529.8
15613,13089.466666666667
16469,12219.333333333334
17325,7885.466666666666
18181,9658.666666666666
19037,6937.933333333333
19893,7452.266666666666
20749,8027.2
21605,10472.6
22461,10472.6
23317,8906.6
24173,10092.6
25029,8680.4
25885,10901.6
26741,12934.466666666667
27597,10127.933333333332
28453,10206.8
29309,7781.6
30165,9565.466666666667
31021,7577.0
31877,7688.066666666667
32733,8374.266666666666
33589,10497.066666666668
34445,10497.066666666668
35301,8420.466666666667
36157,10424.4
37013,9079.266666666666
37869,11079.466666666667
38725,12128.066666666668
39581,10515.2
40437,10515.2
206,5162.866666666667
1062,5916.466666666666
1918,5811.466666666666
2774,6659.2
3630,3220.2
4486,3232.0
5342,5094.933333333333
6198,3927.0666666666666
7054,4227.733333333334
7910,4341.866666666667
8766,4332.666666666667
9622,3355.733333333333
10478,3643.133333333333
11334,5446.266666666666
12190,5891.933333333333
13046,7257.733333333334
13902,6408.666666666667
14758,7424.466666666666
15614,3766.6
16470,3560.866666666667
17326,4379.0
18182,3499.866666666667
19038,3906.0
19894,3588.5333333333333
20750,3913.0
21606,2879.266666666667
22462,3006.9333333333334
23318,5211.0
24174,5067.066666666667
25030,5241.4
25886,4465.6
26742,6517.533333333334
27598,3110.6666666666665
28454,3129.733333333333
29310,3975.2
30166,4166.933333333333
31022,5032.933333333333
31878,4007.3333333333335
32734,4113.466666666666
33590,3163.9333333333334
34446,3259.3333333333335
35302,5549.733333333334
36158,5371.333333333333
37014,6470.0
37870,5820.733333333334
38726,7435.733333333334
39582,4393.533333333334
40438,4369.2
207,7877.533333333334
1063,9245.533333333333
1919,10366.466666666667
2775,13824.4
3631,15187.2
4487,5097.533333333334
5343,5862.8
6199,6000.533333333334
7055,5856.066666666667
7911,5705.0
8767,6260.066666666667
9623,14730.0
10479,5371.933333333333
11335,8741.466666666667
12191,9624.133333333333
13047,10099.4
13903,11754.533333333333
14759,15507.666666666666
15615,16604.533333333333
16471,6312.066666666667
17327,6384.8
18183,5486.933333333333
19039,5254.133333333333
19895,5281.733333333334
20751,5799.533333333334
21607,14560.933333333332
22463,4842.466666666666
23319,7633.533333333334
24175,7943.4
25031,9040.2
25887,10610.466666666667
26743,13198.666666666666
27599,15056.733333333334
28455,5115.066666666667
29311,5867.2
30167,5859.866666666667
31023,5871.533333333334
31879,6387.0
32735,7081.333333333333
33591,15098.2
34447,5153.866666666667
35303,8205.533333333333
36159,8907.6
37015,9872.8
37871,11362.933333333332
38727,13439.266666666666
39583,16434.666666666668
40439,7842.0
208,6961.333333333333
1064,7056.0
1920,6992.666666666667
2776,10214.8
3632,3529.733333333333
4488,3499.266666666667
5344,5136.866666666667
6200,5263.0
7056,5239.266666666666
7912,5318.733333333334
8768,5315.533333333334
9624,3668.4
10480,3747.6666666666665
11336,6820.666666666667
12192,7078.933333333333
13048,7126.0
13904,6453.6
14760,12032.6
15616,4129.6
16472,4029.9333333333334
17328,5475.533333333334
18184,5094.0
19040,4932.066666666667
19896,5084.666666666667
20752,5192.6
21608,3906.3333333333335
22464,3906.3333333333335
23320,6672.533333333334
24176,6791.733333333334
25032,6701.466666666666
25888,7659.0
26744,10155.333333333334
27600,4032.0
28456,4012.133333333333
29312,5378.266666666666
30168,5514.866666666667
31024,5111.666666666667
31880,5393.333333333333
32736,5629.266666666666
33592,4087.6666666666665
34448,4090.0
35304,6662.066666666667
36160,6939.733333333334
37016,7252.066666666667
37872,7030.866666666667
38728,10728.333333333334
39584,4697.533333333334
40440,4588.666666666667
209,8044.8
1065,8256.8
1921,9097.466666666667
2777,11441.133333333333
3633,4498.866666666667
4489,5705.4
5345,6243.266666666666
6201,6427.2
7057,6446.666666666667
7913,6404.466666666666
8769,7067.866666666667
9625,4423.533333333334
10481,5948.333333333333
11337,8869.533333333333
12193,8762.266666666666
13049,9157.533333333333
13905,9474.066666666668
14761,12789.466666666667
15617,6735.133333333333
16473,7220.0
17329,5981.2
18185,5984.933333333333
19041,6096.666666666667
19897,6077.133333333333
20753,6736.266666666666
21609,6822.866666666667
22465,5637.133333333333
23321,7950.0
24177,7931.533333333334
25033,8399.4
25889,9131.933333333332
26745,10932.333333333334
27601,6761.533333333334
28457,6077.933333333333
29313,6289.666666666667
30169,6902.8
31025,6221.666666666667
31881,6129.133333333333
32737,7090.266666666666
33593,6842.933333333333
34449,5957.8
35305,8683.6
36161,8777.533333333333
37017,8890.933333333332
37873,9198.8
38729,12206.4
39585,7060.0
40441,6690.0
210,6363.0
1066,6276.533333333334
1922,6534.066666666667
2778,7182.533333333334
3634,7758.6
4490,4960.933333333333
5346,5753.333333333333
6202,5117.333333333333
7058,5009.2
7914,5085.866666666667
8770,5474.666666666667
9626,7673.6
10482,4974.466666666666
11338,6816.266666666666
12194,6821.066666666667
13050,6717.0
13906,6916.2
14762,14317.666666666666
15618,7131.066666666667
16474,4512.2
17330,5526.133333333333
18186,5257.8
19042,5280.8
19898,5249.733333333334
20754,5329.2
21610,7753.6
22466,4901.6
23322,6322.466666666666
24178,6017.0
25034,5958.266666666666
25890,6035.2
26746,7319.0
27602,7907.333333333333
28458,4981.066666666667
29314,5753.333333333333
30170,5311.666666666667
31026,5203.533333333334
31882,5219.8
32738,5483.266666666666
33594,7697.733333333334
34450,4960.933333333333
35306,6759.066666666667
36162,6709.333333333333
37018,6714.666666666667
37874,6733.0
38730,7246.133333333333
39586,7692.533333333334
40442,4974.466666666666
211,5489.0
1067,5736.933333333333
1923,6560.133333333333
2779,9825.933333333332
3635,1505.0
4491,1505.0
5347,3185.4
6203,3459.866666666667
7059,3392.0666666666666
7915,3651.8
8771,4007.133333333333
9627,1461.4666666666667
10483,1474.5333333333333
11339,6430.2
12195,6322.666666666667
13051,6233.466666666666
13907,6668.466666666666
14763,11924.4
15619,1673.4
16475,1578.5333333333333
17331,3331.133333333333
18187,3389.2
19043,3478.866666666667
19899,3689.0
20755,4076.0
21611,4646.266666666666
22467,4646.8
23323,7356.066666666667
24179,6920.0
25035,7082.4
25891,8433.533333333333
26747,9829.533333333333
27603,4664.533333333334
28459,4664.533333333334
29315,4550.8
30171,4607.8
31027,4452.733333333334
31883,4678.8
32739,5051.133333333333
33595,5480.4
34451,5365.533333333334
35307,8134.133333333333
36163,7644.533333333334
37019,7760.066666666667
37875,8121.466666666666
38731,9857.533333333333
39587,7749.0
40443,7711.2
212,5927.6
1068,6494.4
1924,7752.666666666667
2780,9617.866666666667
3636,4502.4
4492,5003.133333333333
5348,5593.0
6204,4855.666666666667
7060,4920.733333333334
7916,5267.0
8772,5999.533333333334
9628,4650.0
10484,5129.8
11340,7454.666666666667
12196,7285.6
13052,7302.8
13908,7093.666666666667
14764,9388.066666666668
15620,5941.933333333333
16476,6537.733333333334
17332,5676.4
18188,4861.266666666666
19044,4825.666666666667
19900,4786.2
20756,5067.6
21612,5863.866666666667
22468,5067.066666666667
23324,6736.866666666667
24180,6615.333333333333
25036,6814.266666666666
25892,7058.933333333333
26748,9141.733333333334
27604,5705.466666666666
28460,5048.733333333334
29316,5895.733333333334
30172,5153.266666666666
31028,5210.8
31884,5083.133333333333
32740,5670.733333333334
33596,5607.266666666666
34452,5119.4
35308,7349.866666666667
36164,7100.333333333333
37020,7635.866666666667
37876,7989.466666666666
38732,9213.266666666666
39588,6493.4
40444,5838.533333333334
213,7908.866666666667
1069,8748.866666666667
1925,8102.6
2781,10274.266666666666
3637,4046.5333333333333
4493,5239.333333333333
5349,6804.333333333333
6205,6717.266666666666
7061,6616.533333333334
7917,6791.8
8773,7241.0
9629,4123.666666666667
10485,5732.0
11341,8450.133333333333
12197,8482.666666666666
13053,9363.6
13909,9684.8
14765,11659.4
15621,5373.133333333333
16477,5429.4
17333,6383.533333333334
18189,6223.933333333333
19045,6162.4
19901,5616.866666666667
20757,6256.666666666667
21613,5341.933333333333
22469,4748.333333333333
23325,7407.733333333334
24181,7666.0
25037,7749.333333333333
25893,7333.933333333333
26749,9912.066666666668
27605,5996.0
28461,6191.866666666667
29317,6800.666666666667
30173,6924.666666666667
31029,6286.4
31885,6445.866666666667
32741,6945.466666666666
33597,5665.533333333334
34453,5393.2
35309,8219.866666666667
36165,8231.066666666668
37021,8087.933333333333
37877,7971.4
38733,10519.466666666667
39589,5683.733333333334
40445,6124.8
214,11621.6
1070,11481.266666666666
1926,12001.666666666666
2782,16099.333333333334
3638,8413.333333333334
4494,8362.2
5350,7297.0
6206,7354.733333333334
7062,7369.866666666667
7918,7738.866666666667
8774,8366.333333333334
9630,8121.866666666667
10486,8118.2
11342,11563.066666666668
12198,10791.066666666668
13054,10337.6
13910,11073.333333333334
14766,13223.2
15622,9647.466666666667
16478,8851.8
17334,8415.4
18190,7760.666666666667
19046,8042.733333333334
19902,8730.266666666666
20758,9328.2
21614,9218.866666666667
22470,9218.866666666667
23326,11881.266666666666
24182,11924.8
25038,12019.866666666667
25894,13039.466666666667
26750,16193.6
27606,9114.333333333334
28462,9114.333333333334
29318,8073.2
30174,7871.733333333334
31030,7650.0
31886,8390.4
32742,8879.266666666666
33598,8540.066666666668
34454,8576.266666666666
35310,11664.8
36166,11549.733333333334
37022,11455.2
37878,12979.8
38734,15685.133333333333
39590,8794.933333333332
40446,8794.933333333332
215,6821.066666666667
1071,6950.0
1927,6910.4
2783,8569.8
3639,6144.733333333334
4495,5965.6
5351,6055.733333333334
6207,6012.866666666667
7063,5725.266666666666
7919,5721.133333333333
8775,6097.266666666666
9631,5890.666666666667
10487,6634.333333333333
11343,7522.466666666666
12199,7221.8
13055,6989.333333333333
13911,7083.2
14767,9630.666666666666
15623,6732.533333333334
16479,6578.933333333333
17335,6206.6
18191,6311.6
19047,5620.4
19903,5374.6
20759,5754.466666666666
21615,5971.733333333334
22471,5814.333333333333
23327,7055.866666666667
24183,6658.066666666667
25039,6857.466666666666
25895,7162.666666666667
26751,9086.133333333333
27607,5956.4
28463,6405.133333333333
29319,6337.466666666666
30175,6150.666666666667
31031,5938.133333333333
31887,5697.733333333334
32743,6059.133333333333
33599,6081.4
34455,5871.333333333333
35311,7258.4
36167,7055.266666666666
37023,7154.8
37879,7400.466666666666
38735,8097.133333333333
39591,6784.066666666667
40447,6784.066666666667
216,6420.6
1072,6420.866666666667
1928,6662.466666666666
2784,8243.133333333333
3640,4272.333333333333
4496,5667.733333333334
5352,5591.466666666666
6208,5819.466666666666
7064,5382.6
7920,5315.0
8776,5504.466666666666
9632,4326.533333333334
10488,5546.8
11344,6914.666666666667
12200,6723.4
13056,6904.866666666667
13912,6888.6
14768,8944.8
15624,5393.133333333333
16480,6829.666666666667
17336,5487.4
18192,5331.266666666666
19048,4901.933333333333
19904,4830.0
20760,4851.8
21616,5303.466666666666
22472,5698.8
23328,7137.533333333334
24184,6280.2
25040,6408.8
25896,6686.933333333333
26752,7887.466666666666
27608,6371.733333333334
28464,6047.2
29320,5272.866666666667
30176,5497.466666666666
31032,5093.466666666666
31888,4911.533333333334
32744,5248.266666666666
33600,5875.066666666667
34456,5600.266666666666
35312,6946.733333333334
36168,6548.133333333333
37024,6499.733333333334
37880,6450.6
38736,8284.533333333333
39592,5994.533333333334
40448,6361.933333333333
217,8920.933333333332
1073,8614.6
1929,8242.133333333333
2785,10283.533333333333
3641,7921.0
4497,7955.866666666667
5353,7733.266666666666
6209,7628.133333333333
7065,7850.6
7921,8376.6
8777,8423.8
9633,7528.4
10489,8236.466666666667
11345,8967.4
12201,8784.8
13057,8968.533333333333
13913,9005.533333333333
14769,10554.4
15625,9581.8
16481,9208.6
17337,8688.333333333334
18193,7845.666666666667
19049,7806.666666666667
19905,7916.666666666667
20761,7790.6
21617,5630.066666666667
22473,5499.6
23329,8666.533333333333
24185,8549.133333333333
25041,7786.533333333334
25897,8198.2
26753,10368.0
27609,5439.733333333334
28465,5479.266666666666
29321,5491.533333333334
30177,5759.0
31033,5135.666666666667
31889,5172.6
32745,5533.733333333334
33601,5811.333333333333
34457,5863.8
35313,9603.133333333333
36169,9907.666666666666
37025,8885.733333333334
37881,8738.733333333334
38737,11180.333333333334
39593,9412.4
40449,9412.4
218,6735.0
1074,6720.333333333333
1930,7278.866666666667
2786,9074.666666666666
3642,4783.266666666666
4498,4814.333333333333
5354,5031.866666666667
6210,4088.4666666666667
7066,4426.533333333334
7922,4511.2
8778,4670.533333333334
9634,4848.666666666667
10490,4848.666666666667
11346,6763.0
12202,6226.6
13058,6649.266666666666
13914,7157.4
14770,10088.8
15626,5952.8
16482,5187.666666666667
17338,5378.866666666667
18194,3894.6
19050,4293.733333333334
19906,4509.933333333333
20762,4595.2
21618,4853.066666666667
22474,4833.133333333333
23330,6646.8
24186,6770.0
25042,6705.6
25898,7394.333333333333
26754,8984.6
27610,4877.4
28466,4852.0
29322,4960.733333333334
30178,3794.266666666667
31034,4117.933333333333
31890,4252.666666666667
32746,4533.6
33602,4978.466666666666
34458,4959.6
35314,6645.133333333333
36170,6705.0
37026,6990.133333333333
37882,7628.6
38738,8115.4
39594,5209.466666666666
40450,5209.466666666666
219,5401.133333333333
1075,5582.933333333333
1931,5899.533333333334
2787,7139.2
3643,6764.466666666666
4499,6595.533333333334
5355,4498.666666666667
6211,4657.4
7067,4733.933333333333
7923,4802.2
8779,5458.066666666667
9635,6599.933333333333
10491,6738.466666666666
11347,5594.266666666666
12203,5376.866666666667
13059,6380.733333333334
13915,6626.2
14771,7509.333333333333
15627,6622.133333333333
16483,6591.733333333334
17339,4672.4
18195,4589.4
19051,4331.0
19907,4387.2
20763,5227.866666666667
21619,6422.4
22475,6422.4
23331,5503.6
24187,5506.266666666666
25043,5381.466666666666
25899,5610.8
26755,6830.066666666667
27611,6581.666666666667
28467,6660.0
29323,4768.466666666666
30179,4920.466666666666
31035,4533.066666666667
31891,4802.533333333334
32747,5411.666666666667
33603,6467.133333333333
34459,6467.133333333333
35315,5733.333333333333
36171,5508.733333333334
37027,5631.2
37883,5906.666666666667
38739,6974.333333333333
39595,8296.933333333332
40451,8184.466666666666
220,8049.733333333334
1076,7928.533333333334
1932,9107.333333333334
2788,9259.733333333334
3644,4612.466666666666
4500,4554.333333333333
5356,5548.8
6212,5112.133333333333
7068,5038.133333333333
7924,5189.0
8780,5242.133333333333
9636,4420.6
10492,4505.2
11348,9328.733333333334
12204,8790.0
13060,8861.866666666667
13916,8827.4
14772,10812.6
15628,5552.4
16484,5008.533333333334
17340,5566.733333333334
18196,4930.133333333333
19052,4708.8
19908,4903.466666666666
20764,4967.666666666667
21620,7307.2
22476,7355.466666666666
23332,8550.6
24188,8292.866666666667
25044,8079.333333333333
25900,8845.066666666668
26756,9826.066666666668
27612,7281.266666666666
28468,7293.066666666667
29324,6631.066666666667
30180,5717.066666666667
31036,5935.0
31892,6355.6
32748,6397.8
33604,7961.4
34460,7897.6
35316,8702.2
36172,8657.8
37028,9163.466666666667
37884,9171.866666666667
38740,10000.2
39596,9497.4
40452,9488.066666666668
221,8980.666666666666
1077,8403.866666666667
1933,9818.666666666666
2789,9468.866666666667
3645,4883.933333333333
4501,4860.866666666667
5357,4983.866666666667
6213,4616.466666666666
7069,4499.133333333333
7925,4692.733333333334
8781,4829.933333333333
9637,4775.133333333333
10493,4775.133333333333
11349,9396.4
12205,9222.933333333332
13061,8150.8
13917,7960.333333333333
14773,9402.133333333333
15629,6607.6
16485,5670.733333333334
17341,5466.8
18197,4626.333333333333
19053,4400.266666666666
19909,4677.733333333334
20765,4741.133333333333
21621,4841.066666666667
22477,4799.266666666666
23333,8825.533333333333
24189,8946.733333333334
25045,8879.6
25901,8274.133333333333
26757,9888.866666666667
27613,4762.266666666666
28469,4864.266666666666
29325,5048.333333333333
30181,5017.733333333334
31037,4306.6
31893,4511.066666666667
32749,4846.666666666667
33605,4761.0
34461,4696.333333333333
35317,8495.866666666667
36173,9334.4
37029,9433.0
37885,8779.266666666666
38741,8935.266666666666
39597,5719.866666666667
40453,5563.6
222,6320.4
1078,6285.733333333334
1934,6852.6
2790,8476.133333333333
3646,5567.8
4502,5738.666666666667
5358,4890.666666666667
6214,4803.333333333333
7070,4821.666666666667
7926,4835.0
8782,5232.2
9638,6072.8
10494,6226.333333333333
11350,6500.133333333333
12206,6514.666666666667
13062,7286.6
13918,7793.133333333333
14774,9382.266666666666
15630,6008.333333333333
16486,5849.133333333333
17342,5317.133333333333
18198,5080.866666666667
19054,4945.733333333334
19910,4671.866666666667
20766,5045.666666666667
21622,5555.066666666667
22478,5555.066666666667
23334,6282.6
24190,6073.2
25046,6017.933333333333
25902,6636.8
26758,8773.8
27614,5497.066666666667
28470,5543.933333333333
29326,4885.466666666666
30182,5188.8
31038,4786.133333333333
31894,4720.066666666667
32750,5188.333333333333
33606,5865.333333333333
34462,5865.333333333333
35318,6519.666666666667
36174,6676.866666666667
37030,6861.6
37886,6951.533333333334
38742,9015.666666666666
39598,6048.666666666667
40454,6048.666666666667
223,7633.6
1079,8082.6
1935,9205.0
2791,10750.4
3647,3808.4
4503,3871.0666666666666
5359,6432.066666666667
6215,6152.2
7071,6305.133333333333
7927,6603.466666666666
8783,6831.733333333334
9639,4186.0
10495,4306.266666666666
