Id,Sales
32730,19687.127
33586,30957.566
34442,17549.754
35298,19588.592
36154,15937.573
37010,16903.629
37866,15965.737
38722,17689.525
39578,28070.172
40434,15760.635
203,3646.5283
1059,3376.4436
1915,4343.734
2771,7421.3857
3627,3467.508
4483,4876.2334
5339,3512.315
6195,3170.0176
7051,2792.4583
7907,1993.9285
8763,3429.5984
9619,2588.3909
10475,4467.2725
11331,5423.668
12187,3560.0432
13043,4422.5967
13899,4785.3496
14755,9360.654
15611,4204.9346
16467,5681.4136
17323,4205.1626
18179,4585.2075
19035,3537.4885
19891,3336.4404
20747,4192.488
21603,5792.315
22459,6051.8047
23315,3758.6765
24171,3986.0137
25027,4092.061
25883,4381.3496
26739,8741.0
27595,4343.7295
28451,6372.4766
29307,4208.0327
30163,4179.9146
31019,4168.4097
31875,3887.9065
32731,5117.2935
33587,3862.8804
34443,4751.5664
35299,3062.124
36155,3171.9795
37011,3632.48
37867,6182.4854
38723,8477.966
39579,2896.608
40435,6090.918
204,6217.2676
1060,6463.134
1916,6863.621
2772,9352.273
3628,870.1529
4484,4319.541
5340,3960.4329
6196,4341.471
7052,4356.9976
7908,3495.3433
8764,5825.5703
9620,327.0677
10476,3768.1938
11332,5169.86
12188,3908.494
13044,5215.293
13900,4686.7847
14756,11824.858
15612,487.3784
16468,2628.1355
17324,4001.8384
18180,4458.0015
19036,4286.578
19892,3728.4683
20748,5527.062
21604,2086.0334
22460,3918.3962
23316,6738.2974
24172,6246.473
25028,6389.9565
25884,6276.0312
26740,9611.224
27596,836.70746
28452,4549.758
29308,5489.3276
30164,5693.9346
31020,5682.084
31876,5194.8623
32732,6292.5396
33588,629.8026
34444,3750.8643
35300,6660.3794
36156,6391.8677
37012,7809.287
37868,5164.3794
38724,7220.0244
39580,1180.4728
40436,4171.8765
205,7848.1206
1061,8796.5205
1917,10287.834
2773,11350.849
3629,11825.645
4485,10401.854
5341,7743.5947
6197,6620.145
7053,7179.848
7909,7515.4146
8765,8642.499
9621,10928.196
10477,10216.437
11333,9040.782
12189,8961.191
13045,10707.144
13901,10872.629
14757,13089.079
15613,13889.256
16469,11311.662
17325,9308.82
18181,7731.433
19037,7204.8335
19893,6789.4575
20749,8547.86
21605,12850.073
22461,10280.78
23317,8760.606
24173,9069.132
25029,9412.623
25885,8981.314
26741,10623.156
27597,11414.836
28453,10580.136
29309,6885.596
30165,6657.6523
31021,6891.5522
31877,6111.472
32733,7812.6343
33589,11628.48
34445,9996.34
35301,9188.709
36157,9358.264
37013,9704.38
37869,9544.171
38725,9401.122
39581,10477.188
40437,10243.401
206,4370.543
1062,5234.4575
1918,6699.6353
2774,7898.1533
3630,3249.1846
4486,3126.5784
5342,4109.73
6198,2917.2053
7054,3913.2402
7910,4247.633
8766,5663.882
9622,2557.2375
10478,3144.8625
11334,5321.166
12190,4098.2476
13046,6201.241
13902,5871.616
14758,7458.64
15614,3967.229
16470,2896.4429
17326,3690.23
18182,2689.5737
19038,3049.5454
19894,3023.4482
20750,4180.023
21606,5092.554
22462,2865.9116
23318,5291.141
24174,4552.22
25030,4737.326
25886,5144.6313
26742,6484.221
27598,3141.5256
28454,2569.769
29310,3223.3928
30166,3060.8765
31022,3080.1248
31878,2340.5261
32734,4052.9465
33590,3386.9622
34446,3565.8398
35302,5497.655
36158,3675.2134
37014,4412.884
37870,5754.3096
38726,6103.464
39582,1484.5758
40438,2169.9775
207,6620.8237
1063,6957.448
1919,8044.371
2775,9607.742
3631,27814.9
4487,5785.187
5343,6528.8765
6199,6482.7725
7055,5894.353
7911,6509.2446
8767,8189.805
9623,27726.166
10479,6801.867
11335,8691.502
12191,9239.173
13047,11445.883
13903,11547.343
14759,12941.746
15615,23156.684
16471,4075.5999
17327,7311.345
18183,5396.734
19039,5219.9126
19895,7822.2617
20751,7674.8867
21607,28345.443
22463,6348.9834
23319,6814.251
24175,6754.487
25031,6822.7075
25887,9189.4
26743,9351.933
27599,27292.123
28455,5973.0405
29311,7030.3364
30167,6330.547
31023,6146.4385
31879,7074.7983
32735,8526.654
33591,28225.654
34447,6097.008
35303,8077.1304
36159,7990.0884
37015,8422.3955
37871,8900.1875
38727,10712.894
39583,25985.598
40439,7142.342
208,5955.7856
1064,5918.0957
1920,7752.965
2776,9900.332
3632,1880.2534
4488,2638.4355
5344,4799.831
6200,4537.201
7056,4241.019
7912,3551.9775
8768,4661.0483
9624,1606.1844
10480,2901.9846
11336,7885.3877
12192,6717.547
13048,7928.871
13904,8810.867
14760,11031.252
15616,4222.4697
16472,3791.7217
17328,4997.4043
18184,5567.073
19040,5561.699
19896,5020.638
20752,5506.563
21608,3340.9954
22464,2440.9673
23320,6158.271
24176,6753.686
25032,6718.3413
25888,7837.823
26744,10028.711
27600,2189.677
28456,2377.381
29312,4494.446
30168,5221.633
31024,4869.4375
31880,4798.79
32736,5744.8857
33592,2964.831
34448,2388.9172
35304,5826.374
36160,5772.29
37016,6407.228
37872,7697.0435
38728,8127.2095
39584,2374.3745
40440,3081.4172
209,6918.352
1065,6294.2363
1921,9716.909
2777,12040.029
3633,3849.1616
4489,4152.434
5345,4903.654
6201,5111.3315
7057,4787.2607
7913,6400.0986
8769,7860.683
9625,3505.4705
10481,4271.7715
11337,7236.187
12193,7664.945
13049,7888.636
13905,9378.548
14761,12345.536
15617,5013.206
16473,4456.7944
17329,5305.8335
18185,5630.3115
19041,4679.7085
19897,6432.59
20753,7444.8574
21609,5330.5156
22465,4071.3086
23321,6772.368
24177,7676.6685
25033,6842.129
25889,9486.487
26745,11752.442
27601,3651.8696
28457,4540.274
29313,5171.104
30169,5170.6997
31025,4524.6025
31881,4657.01
32737,6670.542
33593,4292.182
34449,4713.531
35305,7326.627
36161,6383.7705
37017,6087.569
37873,9218.077
38729,8962.11
39585,3694.5022
40441,3299.4854
210,3450.8352
1066,3477.2197
1922,4596.0864
2778,5371.9463
3634,7036.133
4490,3229.0942
5346,3541.9324
6202,3009.33
7058,2980.0967
7914,2820.0024
8770,4434.226
9626,5773.301
10482,3150.3171
11338,5730.6514
12194,4737.2983
13050,6537.709
13906,5148.7065
14762,11595.548
15618,9189.318
16474,6005.067
17330,5160.647
18186,5993.202
19042,6717.3203
19898,5609.94
20754,5887.692
21610,10013.34
22466,4810.2617
23322,4833.27
24178,5644.8457
25034,7052.062
25890,5684.9316
26746,6343.9087
27602,9185.414
28458,5154.1997
29314,4600.6597
30170,5216.3735
31026,6644.047
31882,5310.9673
32738,4315.0527
33594,7581.4355
34450,3306.3936
35306,3778.0156
36162,4041.9626
37018,5805.2075
37874,5373.1084
38730,4701.482
39586,7858.1704
40442,4395.5063
211,5985.2744
1067,5575.7725
1923,6498.9634
2779,7501.789
3635,5903.0576
4491,6027.256
5347,5829.6187
6203,5803.3936
7059,5495.132
7915,5440.796
8771,7623.5664
9627,5105.854
10483,5783.5977
11339,8971.647
12195,6538.5425
13051,6637.937
13907,7166.5205
14763,8771.363
15619,7611.614
16475,6237.1006
17331,5204.226
18187,6295.845
19043,5465.279
19899,6082.1313
20755,7044.7812
21611,9781.2705
22467,7126.4
23323,6539.2334
24179,6576.8286
25035,6357.034
25891,6671.4253
26747,9691.55
27603,7028.002
28459,7781.289
29315,6404.6763
30171,5012.3477
31027,5052.3506
31883,5476.859
32739,6664.9346
33595,6812.861
34451,6433.2534
35307,7240.913
36163,6571.834
37019,6737.4
37875,7645.239
38731,10807.054
39587,5885.6587
40443,7348.1997
212,4775.884
1068,5070.255
1924,6480.956
2780,8248.428
3636,5893.0947
4492,4192.0605
5348,4646.528
6204,4182.705
7060,3828.9688
7916,3953.7327
8772,5267.815
9628,5226.767
10484,4341.981
11340,7616.3027
12196,6080.0796
13052,8320.06
13908,7706.4272
14764,9547.809
15620,6080.6523
16476,4723.503
17332,3930.4548
18188,4077.7168
19044,3723.9653
19900,3561.7195
20756,4541.676
21612,6934.633
22468,4598.456
23324,5292.2925
24180,5460.901
25036,5401.024
25892,5695.3047
26748,7883.603
27604,5588.782
28460,4598.9644
29316,3939.7036
30172,4016.7595
31028,3590.1511
31884,3626.5173
32740,5082.302
33596,5858.6387
34452,4393.1055
35308,5785.042
36164,5722.552
37020,5332.133
37876,6547.869
38732,7586.64
39588,5893.139
40444,4355.864
213,5440.265
1069,6161.0454
1925,8591.37
2781,9474.742
3637,2547.5818
4493,2831.8586
5349,5226.754
6205,4489.0127
7061,4346.479
7917,5538.692
8773,6248.609
9629,1663.3483
10485,2399.89
11341,6362.2983
12197,6003.9663
13053,7026.927
13909,7592.275
14765,9816.137
15621,3124.2742
16477,2627.5657
17333,5273.0605
18189,4885.4146
19045,4864.8003
19901,4744.3027
20757,5879.0615
21613,4080.974
22469,2793.2275
23325,6213.631
24181,6337.902
25037,7299.7505
25893,7437.294
26749,8954.216
27605,2415.546
28461,2723.6548
29317,4180.5044
30173,4918.58
31029,4723.478
31885,4523.702
32741,5929.6064
33597,2920.887
34453,3254.8628
35309,6613.8315
36165,5122.321
37021,6367.502
37877,8404.927
38733,9157.158
39589,1604.9847
40445,1908.2892
214,9160.232
1070,9055.107
1926,9777.277
2782,12471.599
3638,9334.668
4494,7691.5005
5350,5972.057
6206,6307.458
7062,6334.8184
7918,5690.7583
8774,7042.728
9630,8205.582
10486,8081.0493
11342,11189.587
12198,9655.989
13054,10272.912
13910,9820.129
14766,22437.617
15622,10598.293
16478,10012.221
17334,6226.527
18190,7034.1665
19046,6496.0996
19902,5035.8433
20758,6840.3784
21614,10578.27
22470,8157.514
23326,9360.19
24182,9490.072
25038,9758.388
25894,9293.024
26750,12469.472
27606,9206.704
28462,8146.2925
29318,5634.605
30174,6409.108
31030,6608.6313
31886,5894.237
32742,8347.419
33598,9188.8955
34454,7125.208
35310,8240.66
36166,8673.337
37022,9546.095
37878,10320.943
38734,12688.525
39590,9283.722
40446,7806.6304
215,4716.2695
1071,4451.807
1927,5884.213
2783,8293.789
3639,6184.0073
4495,5911.103
5351,6373.574
6207,5603.7827
7063,5090.292
7919,5027.936
8775,6898.8354
9631,5531.686
10487,6098.989
11343,10683.526
12199,8474.649
13055,7240.8896
13911,8154.263
14767,9801.645
15623,6293.1367
16479,7187.234
17335,7019.7153
18191,7052.982
19047,6028.8853
19903,7329.0103
20759,7922.3604
21615,8155.4014
22471,6479.4155
23327,7639.749
24183,7347.5864
25039,7204.133
25895,8629.546
26751,9721.413
27607,5437.6226
28463,5814.121
29319,5481.34
30175,5169.988
31031,4526.216
31887,4885.114
32743,8253.746
33599,5556.585
34455,4852.191
35311,7096.456
36167,6085.3438
37023,6547.507
37879,9105.899
38735,9647.356
39591,4730.2607
40447,5616.2524
216,4996.3237
1072,5270.4385
1928,6746.6025
2784,7989.6655
3640,6403.5645
4496,6307.812
5352,5394.963
6208,4092.5417
7064,4061.1064
7920,4464.317
8776,5554.732
9632,5821.968
10488,6299.871
11344,6432.091
12200,5208.5093
13056,5272.854
13912,5292.612
14768,7760.993
15624,5364.9404
16480,5042.4717
17336,4824.8433
18192,3571.1123
19048,3174.6997
19904,2532.7122
20760,4234.8613
21616,6811.6733
22472,5593.261
23328,5463.793
24184,5377.589
25040,5615.718
25896,4531.641
26752,6138.831
27608,5310.492
28464,5803.83
29320,3582.7466
30176,3387.8833
31032,3173.728
31888,1962.821
32744,3542.7996
33600,5677.378
34456,5544.0815
35312,5489.1377
36168,5155.499
37024,4649.23
37880,5920.8184
38736,5689.2153
39592,3759.9329
40448,4571.593
217,6979.906
1073,6462.952
1929,6969.117
2785,8449.302
3641,1329.2496
4497,4960.3086
5353,4018.066
6209,3772.4902
7065,3743.6685
7921,3153.4148
8777,4669.4116
9633,645.63257
10489,5529.281
11345,9361.044
12201,7549.779
13057,8100.557
13913,7978.6074
14769,12947.602
15625,2933.4014
16481,5731.555
17337,4786.957
18193,4985.923
19049,4432.1045
19905,4334.897
20761,5351.652
21617,4150.5317
22473,7419.8853
23329,6884.627
24185,7218.5454
25041,7344.162
25897,7030.6143
26753,9852.319
27609,2781.1533
28465,7843.821
29321,6105.613
30177,6266.5337
31033,6426.101
31889,6235.934
32745,7544.262
33601,3266.1526
34457,6543.8535
35313,6075.303
36169,6256.9907
37025,6735.1353
37881,8798.995
38737,9087.959
39593,4978.2812
40449,8601.679
218,4360.7827
1074,5123.4595
1930,5909.087
2786,8028.8936
3642,6742.2803
4498,4385.2373
5354,2813.6296
6210,3472.8652
7066,3255.4084
7922,2355.5657
8778,2837.9382
9634,6321.3086
10490,4813.1006
11346,6622.3354
12202,4506.516
13058,6406.301
13914,5922.243
14770,11765.329
15626,6153.9146
16482,5120.627
17338,2313.8706
18194,2928.6733
19050,2997.5635
19906,3398.6365
20762,4110.2817
21618,7623.9463
22474,5006.443
23330,4544.147
24186,5027.689
25042,5281.772
25898,5065.1553
26754,8607.702
27610,7633.1494
28466,5891.4604
29322,3568.1335
30178,4110.992
31034,4481.4097
31890,4214.814
32746,5163.2783
33602,7879.5234
34458,4936.9717
35314,4319.0503
36170,4899.5586
37026,5907.6157
37882,7475.5103
38738,8347.052
39594,7631.4634
40450,5570.0493
219,4530.393
1075,4624.5747
1931,7016.462
2787,8228.488
3643,6034.818
4499,6330.543
5355,4344.843
6211,4018.0757
7067,3871.2349
7923,5063.699
8779,5968.0884
9635,5826.772
10491,6933.0356
11347,5528.888
12203,5715.5054
13059,5151.5264
13915,4365.73
14771,6769.6636
15627,5622.2456
16483,5451.701
17339,4122.0835
18195,3847.295
19051,3922.9443
19907,3834.302
20763,4961.152
21619,6483.9165
22475,4940.357
23331,4574.308
24187,5167.5796
25043,5223.708
25899,5189.0093
26755,6701.9946
27611,4889.9946
28467,4400.354
29323,3111.1978
30179,3499.064
31035,3578.998
31891,3189.9714
32747,4695.1694
33603,5135.814
34459,5549.6147
35315,4928.033
36171,4497.0063
37027,4426.3687
37883,4325.485
38739,2817.8403
39595,5490.404
40451,5416.7334
220,7805.089
1076,7537.6206
1932,8419.531
2788,10269.325
3644,8591.661
4500,8109.316
5356,7013.0674
6212,6042.575
7068,6181.636
7924,5206.1367
8780,7154.887
9636,7886.702
10492,8018.4746
11348,10385.077
12204,7843.3735
13060,8946.294
13916,7945.3
14772,11048.49
15628,8303.67
16484,8062.6187
17340,7166.398
18196,6872.2124
19052,6186.4604
19908,6504.685
20764,7152.7305
21620,10646.207
22476,8952.433
23332,7936.808
24188,8091.617
25044,8302.996
25900,8144.778
26756,11575.9795
27612,8906.072
28468,9088.734
29324,7255.918
30180,7122.343
31036,7654.0083
31892,7267.1074
32748,8740.582
33604,9852.345
34460,7863.0205
35316,7932.1123
36172,7152.727
37028,7906.8003
37884,10418.905
38740,10865.124
39596,9199.831
40452,9003.881
221,5270.2847
1077,5504.404
1933,6809.36
2789,8894.815
3645,6447.1904
4501,4537.815
5357,4748.199
6213,4934.764
7069,5078.817
7925,4221.3896
8781,4442.261
9637,5568.289
10493,4982.991
11349,8560.729
12205,6737.5215
13061,8324.798
13917,6999.267
14773,7425.9497
15629,5104.063
16485,5556.4126
17341,3660.485
18197,4345.034
19053,4094.5737
19909,3735.3552
20765,4945.11
21621,6896.144
22477,4498.376
23333,5638.1577
24189,5759.6475
25045,6012.6216
25901,6555.4834
26757,8813.418
27613,6263.4697
28469,4798.444
29325,4197.7046
30181,4401.476
31037,4556.166
31893,4284.1675
32749,5722.436
33605,6561.2905
34461,4405.656
35317,5462.581
36173,5884.5835
37029,7265.8784
37885,7895.3706
38741,8013.931
39597,7889.3403
40453,4585.247
222,5702.8267
1078,5794.247
1934,7338.295
2790,9246.688
3646,3335.294
4502,3021.6306
5358,5042.611
6214,5149.889
7070,4887.8394
7926,4879.9727
8782,6202.7964
9638,3118.1755
10494,2863.6887
11350,6883.534
12206,7339.662
13062,7519.669
13918,6800.3574
14774,8100.085
15630,7054.081
16486,6209.3213
17342,5894.1436
18198,5052.571
19054,4754.342
19910,4143.024
20766,5262.065
21622,7584.56
22478,5803.394
23334,6193.617
24190,6899.9717
25046,6928.967
25902,6188.6035
26758,7576.2896
27614,6179.0747
28470,5361.725
29326,4840.4478
30182,5103.2886
31038,4658.5195
31894,3758.4478
32750,5100.4253
33606,7234.738
34462,6497.576
35318,6606.34
36174,6207.975
37030,6576.617
37886,8099.4473
38742,8231.942
39598,5978.073
40454,6546.941
223,6506.6416
1079,7583.1924
1935,9643.378
2791,11330.526
3647,3668.6067
4503,3980.9385
5359,6036.3496
6215,5873.8564
7071,6277.9053
7927,7193.624
8783,7017.285
9639,4066.7969
10495,5193.19
11351,7634.3447
12207,7738.0776
13063,9245.235
13919,9437.397
14775,10994.69
15631,4309.0396
16487,3696.5398
17343,5951.7217
18199,5761.6787
19055,5907.38
19911,6764.7236
20767,6026.304
21623,5595.827
22479,3901.8008
23335,6945.246
24191,7153.8345
25047,7696.6777
25903,9064.039
26759,10855.762
27615,3727.6045
28471,4521.585
29327,6127.7876
30183,5773.1553
31039,5610.8125
31895,5751.903
32751,6523.7993
33607,4550.578
34463,4898.884
35319,7399.7646
36175,7032.206
37031,8004.903
37887,9638.133
38743,11271.568
39599,3588.8008
40455,3676.9973
224,5290.065
1080,6158.2886
1936,8289.536
2792,11025.716
3648,2520.2368
4504,2398.2334
5360,4243.4424
6216,4441.3936
7072,5371.1377
7928,6187.837
8784,9134.623
9640,2790.7659
10496,2718.0813
11352,5673.825
12208,6372.118
13064,6192.8906
13920,5698.1104
14776,9879.412
15632,3303.7883
16488,2768.5898
17344,4688.3315
18200,4938.845
19056,5270.4033
19912,5261.546
20768,7570.823
21624,4567.814
22480,2596.9822
23336,5032.174
24192,5942.2046
25048,5881.0264
25904,6158.774
26760,9241.979
27616,2679.8823
28472,1805.9282
29328,3281.1836
30184,4255.728
31040,4599.0625
31896,4491.664
32752,7376.198
33608,3539.0813
34464,3515.5125
35320,5293.784
36176,4992.3477
37032,5273.385
37888,4986.418
38744,6835.4766
39600,2552.0122
40456,2813.781
225,3802.3267
1081,5037.1597
1937,6492.343
2793,6951.364
3649,5264.139
4505,6981.7456
5361,5156.4185
6217,6077.7153
7073,5761.5386
7929,5102.5293
8785,6560.549
9641,4504.6763
10497,7311.5054
11353,7453.6987
12209,6094.9556
13065,6568.541
13921,6848.121
14777,10617.647
15633,7556.262
16489,6611.0107
17345,5841.7144
18201,6482.8213
19057,5638.189
19913,5492.0527
20769,5985.064
21625,4565.7246
22481,5732.4336
23337,5056.4883
24193,6066.7427
25049,6157.142
25905,6521.606
26761,7376.8267
27617,3796.539
28473,6342.0747
29329,4409.7026
30185,5414.5615
31041,8761.42
31897,8791.606
32753,9878.724
33609,6128.5347
34465,7585.268
35321,11815.837
36177,12025.915
37033,12802.22
37889,14196.594
38745,8024.958
39601,6388.208
40457,8602.167
226,6039.7637
1082,5002.096
1938,6338.589
2794,7571.1113
3650,1685.0922
4506,2708.899
5362,4673.276
6218,5734.4595
7074,5912.2773
7930,5358.768
8786,7244.0713
9642,1745.3966
10498,3421.8176
11354,8286.391
12210,7053.713
13066,6841.304
13922,7430.7773
14778,11444.3545
15634,4343.4116
16490,4682.3477
17346,5074.5713
18202,7683.581
19058,7126.8906
19914,7484.6973
20770,7998.048
21626,3613.3806
22482,2645.3315
23338,6557.217
24194,7156.9077
25050,6408.399
25906,7290.4673
26762,9280.984
27618,3275.8206
28474,4122.726
29330,6220.804
30186,7773.9614
31042,7696.894
31898,7544.7705
32754,8965.289
33610,4277.985
34466,3881.1187
35322,7995.9263
36178,7915.441
37034,7400.8276
37890,6496.9316
38746,7942.616
39602,1803.1665
40458,3296.3787
227,8108.001
1083,8999.816
1939,9940.731
2795,11034.623
3651,4573.7524
4507,7038.881
5363,6409.8237
6219,7074.967
7075,6711.0957
7931,6871.614
8787,7312.776
9643,4164.0645
10499,7764.884
11355,9684.524
12211,10446.3125
13067,10355.313
13923,10449.346
14779,9898.11
15635,4668.801
16491,7766.5664
17347,7016.547
18203,6547.414
19059,6023.9966
19915,6174.4272
20771,6865.0254
21627,6007.3535
22483,6560.544
23339,8464.042
24195,8781.684
25051,8642.53
25907,8949.898
26763,9253.006
27619,4627.5186
28475,7438.576
29331,5947.7793
30187,7049.2456
31043,6344.89
31899,6182.68
32755,7144.2524
33611,4355.7026
34467,7648.2915
35323,8705.5
36179,9141.06
37035,9108.404
37891,10402.127
38747,11458.842
39603,4428.107
40459,7852.604
228,9082.409
1084,10060.044
1940,10551.498
2796,10584.809
3652,8043.24
4508,10077.871
5364,9074.601
6220,8325.814
7076,8386.919
7932,7273.6357
8788,7544.751
9644,7855.2344
10500,10861.716
11356,13515.991
12212,12517.82
13068,12868.425
13924,12016.931
14780,10180.758
15636,7250.029
16492,12542.092
17348,10921.345
18204,6970.8164
19060,7537.28
19916,6414.2817
20772,7476.6543
21628,8718.747
22484,9666.096
23340,9883.432
24196,9822.907
25052,10574.555
25908,9398.284
26764,9544.97
27620,7584.3564
28476,9760.909
29332,7697.4326
30188,7388.9287
31044,7601.922
31900,6029.622
32756,6889.618
33612,7701.408
34468,10606.101
35324,11350.25
36180,10123.508
37036,9981.875
37892,11198.006
38748,11928.0625
39604,7274.712
40460,11807.675
229,8597.471
1085,8111.8745
1941,9539.718
2797,14144.2
3653,5650.572
4509,9365.168
5365,7850.196
6221,8633.692
7077,8073.528
7933,8819.154
8789,10922.882
9645,5685.3867
10501,10662.885
11357,9737.383
12213,10377.101
13069,10238.915
13925,9525.853
14781,12153.344
15637,4707.791
16493,10303.993
17349,9870.277
18205,8549.501
19061,7540.585
19917,8267.878
20773,12421.955
21629,4904.9785
22485,8931.62
23341,9752.761
24197,8651.69
25053,9508.134
25909,10564.39
26765,14614.509
27621,5459.6377
28477,9316.154
29333,7795.19
30189,8505.153
31045,7376.065
31901,7779.7715
32757,11857.336
33613,4805.083
34469,9558.236
35325,10996.121
36181,10222.156
37037,8325.554
37893,9863.2705
38749,15862.459
39605,5669.6016
40461,9670.02
230,7045.6494
1086,7245.809
1942,8701.449
2798,11345.583
3654,7049.034
4510,7403.4473
5366,6091.957
6222,6232.3647
7078,6097.402
7934,6606.2876
8790,6401.2793
9646,6515.492
10502,7172.351
11358,10225.404
12214,7556.673
13070,7710.139
13926,9413.728
14782,15786.513
15638,8176.508
16494,8096.262
17350,7048.4995
18206,7294.1553
19062,6382.449
19918,7313.8613
20774,6816.239
21630,6778.1636
22486,6185.0835
23342,8149.1597
24198,7883.9053
25054,7891.133
25910,8569.668
26766,11293.076
27622,6528.1685
28478,6515.145
29334,6038.9336
30190,6248.542
31046,6212.8364
31902,7068.7847
32758,6888.1987
33614,6299.0317
34470,6172.8247
35326,7608.7656
36182,6908.853
37038,7600.206
37894,8766.046
38750,12235.315
39606,5185.9736
40462,6750.315
231,5399.7725
1087,5698.1978
1943,6695.2524
2799,7942.059
3655,1558.6051
4511,5350.1855
5367,5433.2773
6223,4672.6836
7079,4697.613
7935,6015.6406
8791,5841.3584
9647,1134.7267
10503,6292.6978
11359,7241.4185
12215,6613.1284
13071,7441.207
13927,8054.684
14783,6347.1987
15639,628.6229
16495,4535.0215
17351,5377.138
18207,3860.9065
19063,3973.017
19919,3948.8542
20775,5500.7705
21631,2588.5618
22487,4248.329
23343,6259.9937
24199,5337.736
25055,5347.4307
25911,5274.993
26767,6290.36
27623,1102.5449
28479,5226.685
29335,5078.541
30191,5037.7075
31047,4573.2266
31903,3910.2021
32759,5646.838
33615,1427.1599
34471,5341.191
35327,6976.461
36183,6249.753
37039,6442.003
37895,6529.83
38751,7409.729
39607,422.9275
40463,3351.9429
232,3254.6487
1088,2989.883
1944,3684.7383
2800,5267.3325
3656,3333.84
4512,3519.8875
5368,2885.6042
6224,2220.3818
7080,2105.896
7936,1705.897
8792,2620.2666
9648,3583.161
10504,3658.288
11360,5627.5645
12216,3717.6594
13072,3780.3699
13928,3543.5476
14784,3804.1636
15640,5970.663
16496,4975.566
17352,3027.3096
18208,3134.3042
19064,2758.971
19920,2379.7703
20776,3406.9697
21632,5098.266
22488,3871.7698
23344,4118.542
24200,4055.3074
25056,4427.081
25912,5001.698
26768,5340.8247
27624,4032.4077
28480,3680.3223
29336,2961.0825
30192,3194.345
31048,2986.1814
31904,2357.6301
32760,3143.208
33616,4957.9688
34472,3524.476
35328,3688.927
36184,3129.7397
37040,4176.4443
37896,4588.2695
38752,6394.8267
39608,3540.4375
40464,3875.1277
233,7744.9185
1089,6718.19
1945,6790.9365
2801,9304.054
3657,4514.931
4513,5202.8647
5369,5901.9365
6225,9145.789
7081,7634.333
7937,7289.142
8793,8342.33
9649,4154.531
10505,5351.1064
11361,9503.635
12217,7818.7993
13073,7544.901
13929,7424.8955
14785,10438.98
15641,4346.16
16497,4292.004
17353,5979.2515
18209,9481.839
19065,8146.5444
19921,8417.333
20777,10154.469
21633,6375.9795
22489,5261.615
23345,7457.248
24201,7391.1777
25057,8112.2363
25913,7059.5186
26769,8932.787
27625,4570.561
28481,5550.5674
29337,5818.167
30193,9158.508
31049,7997.7637
31905,8039.2783
32761,8575.248
33617,4689.034
34473,4829.169
35329,7450.4727
36185,6924.111
37041,8739.137
37897,7696.1035
38753,10423.197
39609,2662.8694
40465,5513.7935
234,6411.786
1090,6765.576
1946,6903.632
2802,6418.52
3658,4089.3948
4514,5985.0747
5370,6254.1465
6226,5614.4023
7082,5829.6606
7938,6282.018
8794,6238.8296
9650,3920.7832
10506,7144.5664
11362,7860.449
12218,7368.687
13074,8316.968
13930,8465.946
14786,5758.2856
15642,935.9793
16498,6064.4375
17354,6196.05
18210,4548.9365
19066,5193.7515
19922,5851.7983
20778,6098.694
21634,2334.2998
22490,4800.1855
23346,6445.3657
24202,5841.0737
25058,6316.513
25914,6875.7046
26770,5893.808
27626,423.82877
28482,4796.434
29338,5702.183
30194,5555.8457
31050,5501.3765
31906,5555.1284
32762,6145.4624
33618,1170.6875
34474,5900.121
35330,7756.6504
36186,7170.3374
37042,7364.1367
37898,8122.6743
38754,7659.876
39610,3257.524
40466,7952.98
235,5470.4165
1091,5271.7114
1947,6159.156
2803,9254.962
3659,5306.5317
4515,5432.8184
5371,4797.244
6227,4417.851
7083,4092.2207
7939,3170.4949
8795,5396.1665
9651,4894.012
10507,5515.4873
11363,7096.8525
12219,5453.7817
13075,6564.759
13931,6094.9546
14787,8838.821
15643,8125.291
16499,6665.4136
17355,4375.83
18211,4524.6743
19067,4326.9673
19923,4258.8022
20779,5834.155
21635,6708.558
22491,5027.374
23347,5179.3735
24203,5644.51
25059,5951.85
25915,6994.444
26771,8875.941
27627,5444.711
28483,5092.934
29339,4087.6494
30195,4712.2305
31051,4244.097
31907,4037.9062
32763,5665.9805
33619,6429.7114
34475,4854.1514
35331,4941.7026
36187,4921.8745
37043,5764.089
37899,6768.846
38755,8610.549
39611,5828.344
40467,5976.1685
236,4041.8865
1092,3815.5132
1948,5143.4087
2804,5372.206
3660,4319.8335
4516,5343.6387
5372,6869.722
6228,6141.372
7084,5832.827
7940,5359.658
8796,7694.956
9652,4165.6274
10508,5841.9355
11364,7634.9053
12220,5064.8403
13076,7266.133
13932,7979.7573
14788,7169.203
15644,3073.256
16500,3289.9019
17356,6028.006
18212,7407.7656
19068,6339.039
19924,6694.208
20780,7563.2217
21636,5956.1323
22492,5005.9673
23348,5477.9536
24204,4934.3745
25060,4974.6724
25916,5728.429
26772,6401.351
27628,3854.2908
28484,5543.4604
29340,6459.08
30196,6789.3916
31052,6276.2163
31908,6024.229
32764,7739.5503
33620,4817.6294
34476,4476.101
35332,5298.2676
36188,4101.831
37044,4454.5757
37900,6972.541
38756,9151.665
39612,4047.285
40468,5503.3115
237,9285.3
1093,9482.577
1949,10891.976
2805,14122.841
3661,7325.575
4517,7124.7466
5373,7758.1416
6229,7050.907
7085,7069.97
7941,6607.1626
8797,7341.03
9653,7630.6147
10509,7270.14
11365,11367.968
12221,9859.094
13077,10781.22
